-2.078082745831899114e+00,-8.481571357494912533e-01,1.120188051170638799e+00,4.781866636096411272e-01,4.123852703320859958e-01,-2.875828315831981730e+00,1.264364673730610678e+00,8.161888201258169495e-01
5.842575396137115185e-01,-5.958252641472449040e-01,-1.314706559270859332e+00,-1.029382668789923017e+00,1.720104656945455612e-01,1.325048623060759347e-03,-1.465441726096367026e+00,-1.171768936454461008e+00
5.642372142941260993e-01,-6.082929634265640262e-01,-2.093592155118087383e+00,7.218998075745578502e-01,6.849508823543587477e-01,5.543126708125928337e-01,1.008491582234978701e+00,6.314922149572466115e-01
-7.266061861163760627e-01,1.593042925476873428e+00,1.120188051170638799e+00,1.695378079753991074e-02,-1.740333430783529201e+00,-5.844875769794327658e-01,7.660292561228913000e-01,-9.456776836141156384e-01
-2.054104088513572623e+00,-2.727140404864318302e-01,-8.831618372473528655e-01,-1.145382498862838050e+00,-2.584761094404112391e+00,-5.917476168677676673e-01,-1.109663444273127686e+00,-1.118369676329899365e+00
-2.056821773682643073e+00,-7.336557368353948672e-01,-8.831618372473528655e-01,-1.122522632098252038e-01,-7.095830452143507550e-03,-3.864072369161030696e-01,-1.420493629144306214e+00,4.975128270285528176e-02
5.900423711905837809e-01,3.621697668709339957e-01,-1.218222983208675059e+00,-1.844458070160177376e+00,-1.158282878799312021e+00,2.187185044602203643e+00,2.032619404030309607e+00,-2.286307796937685488e+00
6.426254412462566457e-01,6.500629301105083080e-01,-3.937269695865988073e-01,2.481344379082384144e+00,1.151956023446062627e+00,5.676282275315773784e-01,1.535978535256820265e+00,7.669712256561191932e-01
6.080920738871682385e-01,-3.491591738821885893e-01,-1.209451749021198896e+00,9.667954033677278458e-01,-9.392421006258584448e-01,1.382784656838140336e+00,7.046748626505292545e-01,7.818878614996989107e-01
6.405899632530477339e-01,2.397017478464266160e-01,-1.012976103221886026e+00,2.018910160736626214e+00,1.698456794396241865e+00,-2.562786415911545213e+00,-3.128082851780072393e-01,1.142507505534228640e+00
-7.488376858215308740e-01,-1.161067341764961069e+00,-3.235212106286179667e-02,1.532363192893656745e+00,1.212271818474894403e+00,-2.987421327572319374e-01,1.336746116793272598e+00,4.703768165543277813e-01
6.092992901136554673e-01,2.463580311591008432e+00,1.120188051170638799e+00,-2.764259091222475373e+00,-2.569599031765279040e+00,2.812297645882493757e+00,-1.479065633950416458e+00,-2.303623495493776652e+00
5.956401399700105292e-01,6.678980877580831255e-01,-1.656748807123593903e-01,7.463181864052245151e-01,1.419222401179471182e+00,1.128884842529589462e-02,1.723425590557862708e-01,7.943942386702581571e-01
5.943727486577782271e-01,8.931904204945001480e-01,1.120188051170638799e+00,-1.392396900466631227e+00,-1.820755133251404478e+00,4.161915378204157911e-01,3.864575039550801061e-01,-2.408861031725681112e+00
5.992357870692154309e-01,6.363260808273328850e-01,-1.200644629375536288e-01,9.553651201897445100e-01,1.307827530046310027e+00,3.349914696636067668e-01,-9.123576294897681738e-01,7.411741540404461759e-01
-2.067749569255022291e+00,-5.955251920892951079e-01,-1.744461148998691924e-01,1.361355607051690786e+00,6.832927518942460976e-01,9.070311838019697870e-01,4.602569969239013181e-01,1.211259993724551620e+00
-7.447306247836990023e-01,6.453725895469615281e-01,1.120188051170638799e+00,-1.305125357834173994e-01,2.338698610499492236e-01,5.250304458942908065e-02,1.094473743610743788e-01,-1.068140173814831284e+00
-2.068405551979945578e+00,-5.914622373586695403e-01,-1.744461148998691924e-01,7.020261324719249130e-01,-5.363526155634532611e-01,-8.425401913916870100e-01,1.028481963013959888e+00,-9.275024229911350560e-01
-2.043741938747257070e+00,-1.008836187357360359e-01,-1.728708812919372173e+00,1.948170210026355154e+00,1.615483589969618050e+00,9.795807136389330649e-01,1.617857773236384133e+00,1.093353959896365968e+00
-2.071129328947809434e+00,-6.349265208290162388e-01,1.120188051170638799e+00,3.296516928443730676e-01,-1.116748724401419368e+00,1.811508994809220896e+00,-7.878915046245930087e-01,-1.941077864307241940e+00
5.778213313061544287e-01,6.450359932051120682e-01,1.120188051170638799e+00,-1.176104212950849492e-01,-1.548122632060129900e-01,6.964846601180130214e-01,-1.080623419192856399e-01,-1.266915161694104786e+00
5.992531709828693431e-01,-9.085117933546934532e-01,-1.972549123331044374e+00,1.519740012224641390e+00,1.225025311269195782e+00,-9.689857111080780738e-01,-2.767654584221472813e-01,8.701022052690462472e-01
5.845379109391529715e-01,1.622058301396192226e+00,-1.167349824921376511e+00,-3.553245846249174500e-01,-1.267277877480972537e+00,1.006705789205599409e-02,-2.994943511564551741e-01,-6.920679063437078504e-01
5.995238845785253456e-01,6.394859822791131299e-01,4.833964491603183200e-01,-1.046572353741583417e+00,5.042341766365302513e-01,-3.721035546320054094e-02,-1.516480364416500803e+00,1.650571586897856546e-01
5.796876504471857317e-01,1.536953502125133209e-01,3.676161578857306544e-01,-1.310730514335547658e+00,7.604875105692238124e-01,-7.613074550390445117e-01,-8.137038710412044518e-01,1.374733962269519605e+00
-2.113468519282227565e+00,1.571150907658583007e+00,1.120188051170638799e+00,-1.348930961794729155e+00,-3.176532352092351630e-01,-1.046019495324729931e+00,-1.022380751523120246e+00,-5.127705053354514320e-01
-2.095999171857112042e+00,-5.834575797056671398e-01,-1.744461148998691924e-01,1.027835897041982971e+00,3.362705376336360130e-01,6.394133215803800008e-01,-4.893893516462953786e-01,5.900998146129253774e-01
5.803630972121830434e-01,1.996255737404806219e-01,-1.569036465248969392e-01,-2.299440520734087112e+00,-1.770202190840278522e+00,-1.148425578492312527e+00,-1.593727510737127373e-01,2.043685338301524657e-01
-7.250625837315237687e-01,-7.629108343556231242e-01,1.120188051170638799e+00,-6.728071214120017185e-01,2.293609613767864097e-01,3.289217188334637720e-01,-5.858321807329455733e-02,-2.273531792270059582e-01
6.022886697529837852e-01,-4.941594466899708327e-02,1.120188051170638799e+00,4.989589129412705937e-01,-6.832886839587788419e-01,1.368234242307742710e+00,6.237431346776026730e-01,-7.931628073013440305e-01
5.903084787920100940e-01,6.610088117719163936e-01,-3.059787422535335463e-02,1.616629412689521761e+00,1.311248862138159055e+00,-8.445525522698347221e-01,1.129419201666161054e+00,8.511100411237290109e-01
5.736878229466483292e-01,-8.204353144460474478e-01,-1.118230913471477628e+00,7.170577447440475982e-01,1.071747008905356457e+00,-2.595827661257431584e-01,-5.694652946332064980e-01,2.469396574136449030e-01
6.118929105997589213e-01,-5.845268928469945502e-01,1.120188051170638799e+00,5.204984517697057722e-01,6.358229088821096830e-01,-1.142440764972032063e+00,7.077791399457873389e-01,-4.250314713184121795e-01
5.980455833052343850e-01,6.417399933470242512e-01,1.120188051170638799e+00,1.851541267781328326e+00,1.051702872082096674e+00,5.654786602296719700e-01,6.219850402620494823e-01,2.423764590587670076e-01
-7.459971246131512634e-01,-1.819603398311156472e-01,1.120188051170638799e+00,5.801164614996733304e-01,-1.611076710522292565e-01,8.443931846536136820e-01,-3.561354024360423587e-01,-3.498134221003170730e-01
5.996084268595066602e-01,-5.863373514686871513e-01,-8.726363562223695691e-01,2.550597921316840044e-01,4.897474781978499170e-01,-4.030680169132184743e-01,-3.290245123256834714e-01,7.720322070376056667e-01
5.944360439331621837e-01,-5.886071731994710898e-01,-1.909396237181211431e+00,5.789120010477503131e-01,3.805216066844548939e-01,1.340254389478789943e-01,7.010308261619041525e-01,-6.964532849153787231e-01
-2.092886856989875533e+00,-5.965727449106448255e-01,-8.831618372473528655e-01,-8.229153224445937553e-01,-2.158425933313664613e-01,-4.521879165268977152e-01,-9.701767326319281626e-01,-3.595758124738955841e-01
5.826172113502734451e-01,-8.456728784605019866e-01,-3.428538112992539633e-01,-4.753237662855910872e-01,6.377277392950472246e-01,-1.085271421846162987e+00,5.205233614405082587e-01,-3.861470883905607776e-01
-7.503313651722891553e-01,6.483309739089675450e-01,1.120188051170638799e+00,9.377659591918957593e-01,7.404206211078295796e-01,3.049628638340795561e-01,-3.610414617339426924e-01,2.717687862764506593e-02
-2.081938705894669894e+00,-8.449990247037907354e-01,1.120188051170638799e+00,8.835258944300776740e-01,6.541636656165913388e-01,1.255999387882432927e+00,5.507958333435034604e-01,1.186496692728577385e+00
6.318437002646917211e-01,-8.423139664874625954e-01,-3.270655897617888996e-01,-7.568748182670967939e-01,5.927944319636490045e-01,-1.365870079146718485e-01,-1.333592399005735452e+00,6.916098145842875834e-03
6.046516933672734240e-01,-1.869948653037960540e-01,1.120188051170638799e+00,4.157261232036190690e-01,-3.260982986720068477e-01,1.041761358042009533e+00,6.729755247058862022e-02,-2.632974960392930330e-01
6.277054373305260837e-01,1.483714891140285097e+00,1.120188051170638799e+00,-7.184448982462733335e-01,-1.273887305819812132e+00,2.393172759510369119e+00,4.908918299392132645e-01,-3.547232707118969097e-01
6.200343768311767922e-01,6.444869169793758790e-01,-8.901788245973429881e-01,6.808743656879582273e-01,1.194860937348423802e+00,7.996377560348776337e-01,-8.979853589418489435e-01,9.443460380444371749e-01
6.186114217787563874e-01,6.527477955138780708e-01,1.120188051170638799e+00,1.726151122976257724e-01,1.275726540191900238e+00,-1.115443767737932745e+00,-1.410301182679588816e+00,6.097976395725236420e-01
6.054981562401685613e-01,1.639308230387702014e+00,1.120188051170638799e+00,8.304329420600096989e-02,-1.843455289301844324e+00,5.216329535017967534e-02,-5.124414568758991484e-01,-3.377003272307306236e-01
6.152538005743011240e-01,-8.500129054172064214e-01,-1.414698629007989261e+00,-2.591797262995213513e-01,1.130570844426746824e+00,1.247520270221967598e-01,-1.533611572285162428e+00,3.567586834703475596e-01
6.346689576858279835e-01,-6.012185732247335990e-01,-7.936952485351538300e-01,-1.342289570926729958e+00,8.990001177256324860e-01,-1.400041012236231674e-01,-7.918027729774009815e-01,1.619358924458591531e+00
6.031229490282561390e-01,1.059086555771868055e+00,1.120188051170638799e+00,1.030464945384329756e+00,3.649490368661134077e-01,-2.449544292107536769e+00,1.454389485796409864e-01,-7.007232245184093211e-02
6.030079477532820365e-01,1.681594480617930154e+00,-1.600648793782285306e+00,4.513657667003957430e-01,-1.935115222061341012e+00,2.154382402444457778e+00,1.094238400980243497e+00,-1.546629859104676763e-01
6.088315588298356396e-01,1.684125432275012102e-01,-3.235212106286179667e-02,-1.717809272472127224e-01,1.365712371861249608e+00,1.164880067464924229e+00,7.162802526800595704e-01,2.781887453842963320e-01
5.935432239571746260e-01,-6.001040592162262266e-01,1.120188051170638799e+00,6.006876666361977701e-01,9.471288498691124991e-01,-5.144142964052507150e-01,1.137003893370261143e-01,7.289987893740842995e-02
5.703773017475992635e-01,6.412264773403896223e-01,-1.453292059432855998e+00,1.062440167183653195e+00,1.673187518485833802e+00,-4.828981045968035873e-02,5.527449427503717816e-01,7.061248353787970000e-01
6.137366455110775387e-01,-4.975091587302494373e-02,-3.235570960868168755e-01,-1.042890735459541807e+00,4.851151007244600133e-01,1.503039553399115436e+00,-3.325176280587648359e-01,1.081483576389656420e+00
-2.065266789791071478e+00,-6.039519999497615643e-01,-1.744461148998691924e-01,2.128327362719340532e-01,3.209826395554197798e-01,-2.277754643863287229e-02,-1.033156833892099336e+00,1.252670372688355238e+00
-2.090375847238790996e+00,-5.874667671646702782e-01,-7.691357928102163788e-01,1.469597244137909042e+00,-6.922349445795913381e-01,9.268150433434620972e-01,1.228262840363568253e+00,-1.198426734477288313e+00
-7.437476164692905511e-01,1.712018673120263790e+00,1.120188051170638799e+00,2.216489670447287230e-01,-1.635745433167345109e+00,1.007866383839265967e-01,2.060411968830339335e-01,3.900517157422726533e-01
-2.112897673160114564e+00,-5.873390974392624919e-01,-1.744461148998691924e-01,5.404253363539937016e-01,3.711689941724378161e-01,-1.429378598351082275e+00,9.695093940972444591e-01,7.400313880402759059e-01
-2.078140840791242727e+00,-8.503098373783480879e-01,1.120188051170638799e+00,-3.894267525413863673e-01,1.916613312631242072e-01,-3.495575117472473070e-01,-5.374823875006097262e-01,3.750923806774383307e-01
6.034590380257249809e-01,-1.097368357110042547e+00,-1.533951528498650740e-01,4.220903175027380660e-01,4.019631133959284397e-01,-7.289790082059485199e-01,6.580395926906430493e-01,-6.584186726734546635e-01
5.764792040232201709e-01,6.622371405172898795e-01,-1.779546085748374695e-01,-2.514372108907590442e-01,4.942584656599041670e-01,2.739868803184267732e-01,-3.415891263903034769e+00,6.457919594201881885e-01
-7.570087195642345446e-01,1.550923902994416903e-01,-3.235212106286179667e-02,9.769161408793166634e-01,7.482363653472567933e-01,-1.299515985325606193e+00,2.366214793396510974e+00,1.474133910049741647e-01
-2.059992926411481573e+00,-5.229036774491762074e-01,1.120188051170638799e+00,6.672382554510658537e-01,-2.772957590185610999e-02,5.624293174705889964e-01,-1.509883349635669836e+00,6.754016220277001548e-01
5.904040160269012905e-01,2.632028624287181540e-01,-1.600648793782285306e+00,3.226207086860212181e-01,-9.762103655080459630e-01,-3.457026646106768353e-01,1.005741722854433196e+00,4.079629153917736506e-01
5.926114759010028266e-01,-6.011875303378846347e-01,-8.726363562223695691e-01,-2.795579503996000748e-01,1.086497535687370730e+00,-3.826830625641369776e-01,-1.393193237032636755e+00,2.804473094555456347e-01
5.804257981657197085e-01,-1.317851185918922363e-01,1.120188051170638799e+00,9.396995905992883147e-01,-1.004218522190035934e+00,6.836068572263801491e-01,5.081669609845590463e-01,-4.607280202811309122e-01
6.041760873191187597e-01,-8.431828367826601500e-01,-7.691357928102163788e-01,7.079061116702783929e-01,-3.820233458358187617e-01,5.840733974342259271e-01,2.106364429358016821e+00,-1.501923154421617723e-01
6.268105372281277399e-01,-1.018510913204748070e+00,-3.235212106286179667e-02,4.603970488634769320e-01,1.290339358122875701e+00,-2.835154865679792024e-01,1.136976586868907235e+00,6.337777469576949541e-01
-2.060770596532028875e+00,-5.943460857385964857e-01,-1.744461148998691924e-01,-5.018104115957922051e-01,-1.551449459748672211e-01,-3.904515595901927316e-01,-5.150430432334438535e-01,5.186887380681176607e-01
6.108047073206647193e-01,-9.048901737212272645e-01,1.120188051170638799e+00,8.620006345501443068e-01,-2.043130561233776066e-01,-5.797376212706319976e-01,8.948168587628820836e-01,1.138887061037939352e+00
5.881699602507411972e-01,-9.477310928861366612e-01,-2.884721593369346526e-01,1.071460137618138603e-01,-2.254363332381808860e+00,1.280872952371975515e+00,-1.691409624018891389e+00,-2.346982973832797192e+00
5.780962051546501002e-01,-4.247858162551901295e-01,1.120188051170638799e+00,-2.181631340356648130e-01,4.037831966230043257e-01,2.660696556323017409e-02,-4.403487331043322989e-02,-4.400003575248411236e-01
-2.092877645001425257e+00,-8.467937277520393158e-01,1.120188051170638799e+00,5.391220763260565763e-01,3.010850740340179632e-01,-2.496581681589628843e-01,7.814342150474522242e-02,5.658477806082646833e-01
-2.055242957729083386e+00,1.632565698837805890e+00,-1.455046306270307177e+00,4.905437336350439992e-01,-1.518151788988141959e+00,-4.020487691954702236e-01,-2.036730991688742998e-01,4.197613844206115052e-01
7.844619814533413393e-01,-1.091086703628217469e+00,-2.112888870330498214e+00,-1.014864931840266798e-02,1.788722602816895657e+00,-5.791561273806365984e-01,-1.162409986533096268e-01,1.415364518613698941e+00
-7.151845090994629617e-01,6.375047464626968363e-01,-3.235212106286179667e-02,-5.192365094713371487e-01,4.153898115882732611e-01,-1.319085323712557489e+00,1.109964041110521160e+00,-4.706544655574070868e-01
6.252939764867422312e-01,1.651851567437455648e+00,1.120188051170638799e+00,7.165938353063410204e-01,-2.164484190985654255e+00,5.724565869109535798e-01,-3.749874473407435738e-01,-1.054271916219263305e+00
-7.653715706790251705e-01,4.215975061404357294e-01,1.120188051170638799e+00,-3.913957306426468219e-01,-3.633172935943178028e-01,-2.642673854422082913e-01,9.462244775267256713e-01,-1.910553133909203560e-01
5.786403067942017531e-01,-4.643030806743556060e-01,1.120188051170638799e+00,-9.167762579986391547e-01,-1.506930983287817216e-01,-1.386511391465377052e+00,-1.161831267846411414e-01,-3.665751137672818016e-01
6.185692249284761024e-01,1.638713347311191448e+00,1.120188051170638799e+00,5.025485890626282121e-02,-2.035955384712951066e-01,-4.840982104503693817e-01,-1.282623882603751986e-02,-3.383295789122457986e-01
-2.073495027010347602e+00,-6.051695311692714130e-01,1.120188051170638799e+00,-6.628235769351158158e-02,2.247592616177347680e-01,-1.408457885586546610e+00,4.507957028914652553e-01,4.492800302670266754e-01
5.913295237038226349e-01,-6.007146152320549382e-01,-1.209451749021198896e+00,-7.805295317340752437e-01,1.576876794278145644e+00,-9.663003853907854435e-01,-1.736402470619688998e-01,1.118518408839295875e+00
5.806647155432218543e-01,5.542411958442272635e-01,3.746331452357507530e-01,-1.395847112149579683e+00,-1.351163190006053005e+00,-8.684395372377968769e-01,-8.651184873839500300e-01,-2.378641918144240197e+00
-2.075755827269078591e+00,-1.269619028483292444e+00,-8.831618372473528655e-01,-2.093208284712916090e+00,4.657051830372644918e-01,-2.691153457395793480e-01,2.947926247052702897e-01,1.451152084337447024e+00
-2.038017430836605026e+00,-9.672084198032561420e-02,-9.463147233971234140e-01,2.035918360252870762e+00,9.702063309136778058e-01,-4.128815430134560316e-01,1.672665837093966879e+00,9.595745841090069783e-02
-2.065206317544402648e+00,1.633573366920770820e+00,-1.455046306270307177e+00,-2.932359088347886722e-01,-2.213690903924721454e+00,-3.499168619037561490e-01,8.713624873089294010e-01,-1.167545084542094935e+00
-2.070314216551687014e+00,-2.066230317461679622e+00,-8.831618372473528655e-01,1.001642308337770126e+00,2.320113936728320989e-02,1.333207402479582360e+00,-5.269334427599695614e-01,9.519847039928515109e-01
6.143058572481334689e-01,6.309159143880472831e-01,-3.235212106286179667e-02,1.439351161575094448e-02,8.829767640540302498e-01,-1.187790754759203926e+00,1.168112030460571216e+00,7.577347099020909083e-01
5.983297434323952002e-01,-9.950767789576375755e-02,1.120188051170638799e+00,-1.147845344187486294e+00,-6.720344310282723443e-02,-8.014828025679026080e-01,3.553613981042124670e-01,-1.096755394032823849e+00
5.950425493653450637e-01,-6.031977707326938720e-01,-8.726363562223695691e-01,3.466106531066008301e-01,6.297705367061654513e-01,1.345132840086727954e-01,-3.207174405628201996e-01,2.811911748362140862e-01
6.331816672948046287e-01,-1.089898562613019761e+00,-6.603724888856350450e-01,-2.028891259715639717e-01,9.653286595493771882e-01,-3.646567519716059635e-01,4.778271610252139978e-01,6.263183989118011052e-02
-7.619607576703706364e-01,1.477107113259523430e-01,-3.235212106286179667e-02,2.158366531169985780e+00,1.383759772952356082e+00,-5.594075305038615463e-03,2.536900872458254685e+00,6.035938921908264865e-01
5.944400556055354778e-01,-7.785991711696771400e-01,-2.884721593369346526e-01,9.988957865916204826e-01,-1.765804710921279330e+00,-2.535195489346198094e-01,5.508283626291492485e-01,-8.602657571550728077e-01
-2.070417925711818707e+00,8.552157837207617908e-01,3.220057401108725736e-01,4.732475311273390828e-01,-1.088704260156612702e-01,1.657700594062600397e+00,3.959955822315895380e-01,-1.629234253561333556e-01
-2.064214245822046934e+00,-1.434300585495962732e+00,1.120188051170638799e+00,5.082664925311372039e-01,-2.231790408921417723e-01,-3.971877416202604927e-01,-5.765945036572240889e-01,5.380011463727439880e-01
-7.353782278142986240e-01,3.708691743121916851e-01,1.120188051170638799e+00,5.223116509897234305e-01,-1.009052983505851486e-01,9.675065483707822045e-01,5.643824838180452330e-01,-1.538415557735461459e+00
6.015919759823891155e-01,1.263069851541109567e-01,1.120188051170638799e+00,-2.187997061474044602e-01,4.425089536734191920e-01,8.860091996299558348e-01,2.932041742969144216e-01,-6.496540956805874067e-01
6.082561067135202615e-01,6.375295917900537512e-01,-1.655030445744638312e+00,-7.473651260600960855e-01,-9.820048744517764217e-01,1.472733267902897270e+00,5.357983923464067211e-02,-2.217448144197072146e+00
5.918880376478650174e-01,-5.777978306597092439e-01,-1.367333964395615276e+00,5.349845130162037554e-01,1.660621500612504020e+00,-9.317766357817106604e-01,-4.859055029771561229e-01,1.213169098379798472e+00
5.862584726502845234e-01,-8.671928983930092816e-01,-3.253113429242829868e-01,-1.479223865339760913e+00,-6.730174869419491834e-01,9.302974730448827501e-01,1.975671288455403962e-01,-2.083841157250765797e+00
5.805846306760312769e-01,-5.888720431195357818e-01,-1.000696375359447776e+00,-1.249779744949996996e+00,2.062431306162648137e-01,1.882328656295564062e-01,-5.656542618699269553e-01,3.842434979889348123e-01
-7.342438160125508428e-01,1.600176096087333910e+00,1.120188051170638799e+00,5.225353301739861234e-01,-8.615818076357546484e-01,-8.777499731178123321e-01,-1.887966246932551440e-01,-4.669812088664038185e-01
6.163911839852214136e-01,2.746780025931632174e+00,1.120188051170638799e+00,3.631332099455713003e-01,-1.598427307962798194e+00,3.785545091252929817e-01,1.097247359903556152e+00,-5.167965924336132000e-01
-2.907094542117500957e-01,-1.133309877608291716e+00,-3.235212106286179667e-02,-1.341323705555051760e+00,1.094239696020302466e+00,-7.524739748210333978e-01,7.269733097211410477e-01,4.348016232730789743e-01
5.361163566594481233e-01,4.011711722829223170e-01,-5.042445203486336514e-01,1.280808748722058077e+00,-1.041551255361768957e+00,-8.141841972012586748e-01,8.505221843802966974e-01,-9.587728605723981889e-01
-2.027258422665219495e+00,-5.534871736419449961e-01,1.120188051170638799e+00,1.836091887473638495e+00,5.336584080909025918e-01,3.670329880567326342e+00,9.695944997864791581e-01,6.384510643568184207e-01
-6.960681472902688904e-01,1.640231694295792408e+00,1.120188051170638799e+00,-3.256243717484909594e-01,-9.211335571457537341e-01,-3.243507316580766520e-01,-4.475561229196880486e-01,-4.779841239835795341e-01
6.089213014268938240e-01,-6.029990081138085767e-01,1.120188051170638799e+00,6.597134739759504818e-01,8.532307574625753732e-01,-1.212004421687506994e+00,4.527502968872127997e-01,-1.118214468329385425e-01
6.101878012563735076e-01,-8.535441095439526560e-01,1.120188051170638799e+00,7.947125346455897743e-01,1.042682857123059748e+00,3.574083858080285281e-01,1.079369491454774233e+00,1.969242617048177768e-01
6.325925457762666682e-01,3.626099020729640632e-01,1.120188051170638799e+00,-5.066911721899308718e-01,3.637705284572922710e-03,-1.562205937536986777e-01,-3.187038399559143920e-01,-5.937035082184279888e-01
-2.107924536628829060e+00,-6.002320870228453620e-01,-2.165480389997054278e-01,6.724024081828788857e-01,-1.045533046650650028e-01,-1.117134434253298642e-01,-1.507184175421121264e+00,-1.533734074250541757e-01
6.148923043184317816e-01,-1.093704139584379842e+00,-1.556792622844939356e+00,-1.264425633866787413e+00,1.501315368244191761e+00,-6.009000786858466059e-01,-7.490825538453674826e-01,1.195107327792237495e+00
-2.057206002748700691e+00,-5.923897227942490629e-01,-1.744461148998691924e-01,1.191929838364713445e+00,-6.934662231301785829e-02,-2.165456846200456142e-01,9.857816018761000887e-01,4.152892028268214131e-01
-7.620081548366912649e-01,1.614808644212104349e+00,1.120188051170638799e+00,-3.874582023054226054e-01,-1.665766900068815781e+00,9.177888207688899014e-01,-3.201067599616892467e-01,-1.521000248716838810e+00
6.305720001191899016e-01,2.463062369400062401e+00,1.120188051170638799e+00,-8.529238740549586195e-01,-1.320807539589518242e+00,1.228391495382282095e+00,-1.495606019212157189e+00,-6.068823437607845372e-01
5.904564649288143174e-01,2.768709642001717430e+00,-6.217790584607322257e-01,-2.880274062585924888e+00,-2.287892866681737747e+00,3.051684755992281062e+00,-1.307552705837045748e+00,-2.014327520360957191e+00
5.899373248063278785e-01,-6.093890224801540301e-01,-1.679589901469568325e+00,1.023100474158510798e+00,1.150277015097021627e+00,3.458373107594312490e-01,4.440150489456876626e-01,3.621871028873188680e-01
6.127661179552063020e-01,-5.853544185342405282e-01,1.120188051170638799e+00,8.733847859171509076e-02,5.865462337111743141e-01,-8.101187275685829692e-02,-2.327873772035309874e-01,-5.269196788603375259e-01
5.961453135294236816e-01,1.361701912405874682e+00,1.120188051170638799e+00,1.140251374806591445e+00,8.231140618228428574e-01,-1.401385221136605574e+00,1.330618507169461839e+00,1.961237448461904467e-02
5.813948399169910353e-01,-8.382066372309175950e-01,2.816580628485622073e-01,7.794182849140841585e-01,1.234023510964710191e+00,-3.523800438879634012e-01,-1.382224059310975139e+00,5.192078707053827680e-01
5.880938870559146991e-01,3.857427748860528527e-01,-5.042445203486336514e-01,-1.376168269899453289e+00,-6.698005025139497359e-01,-2.666209568916021677e+00,1.191366687230484445e+00,-4.524230217485386563e-01
-2.069288565645672318e+00,-5.868133791266136878e-01,1.120188051170638799e+00,1.439484369115016371e-01,2.841160372099271747e-01,-3.051548996459335639e-01,2.156655155912498012e-01,5.480938938791222181e-01
-2.041832531273183537e+00,-6.164384847204993356e-01,-1.867258427623036676e-01,5.803132152107297603e-01,-6.445897273004683736e-01,-7.984511939727420016e-01,-8.043951998781103674e-01,-1.158571506097870962e+00
5.895256083554134552e-01,-9.559719739620264889e-01,-1.858523078893901559e+00,2.377948418760544413e+00,-1.234321320259951227e+00,-7.789156127215500769e-01,4.107200012091328789e-01,9.053032185324845216e-01
5.866958935205321968e-01,7.158299439593491797e-01,-3.059787422535335463e-02,1.929336106969632869e+00,6.033035090904371733e-01,1.061953570034930960e+00,7.107219055552460585e-01,1.988114549175884482e-01
5.610405057263840867e-01,3.962283569182739051e-01,-1.239273945258605680e+00,6.007662008529381925e-01,-2.678941529802974508e-01,4.118401341032444929e-01,1.047969274607748913e+00,8.048162196457249173e-01
5.983153311279136854e-01,-6.130493837465859075e-01,-7.533475712727699669e-01,1.836835548710425758e+00,4.112965364487766173e-01,1.638042659883304886e+00,-1.086026684839790507e-01,-1.901857544587396420e-01
7.340722561281940450e-01,-8.441738954062071310e-01,-2.504085915091665893e+00,9.697812111888491904e-01,1.059297821994133804e+00,-9.897888183667837847e-01,4.613342458256674550e-01,5.767922652121345584e-01
-7.034638881997598014e-01,-6.429343736682404664e-01,1.120188051170638799e+00,4.580489945475188507e-01,-1.306733508485085959e+00,-2.065559048657442442e+00,-2.342435574270640072e-02,1.908969295266550181e-01
5.905882557956316781e-01,6.597133841158425716e-01,-2.005879813243398146e+00,1.845641478241806244e+00,1.482321602273602101e+00,2.058676566289527443e+00,-4.604885943297791773e-01,8.571553519213652717e-01
6.123514298951375778e-01,1.634992855945397006e+00,1.120188051170638799e+00,1.115443080049332458e+00,-6.536415277802010149e-01,4.957843307301941782e-01,6.848064666927817790e-01,-6.121417061512263169e-01
5.886602757642553918e-01,-8.571948301622934752e-01,-3.428538112992539633e-01,-1.371021086610011208e+00,3.298376765840093650e-01,-8.007102870981921972e-02,8.827715668819744455e-01,3.696736059414285069e-02
6.243259747986716901e-01,3.049342757820428518e-01,1.120188051170638799e+00,-5.031063394969965685e-01,-8.739126335667368739e-02,-2.352935703276213819e-01,7.095412059601304833e-01,-4.391015870778798846e-01
5.635087243053868988e-01,-8.389049782337777428e-01,3.904213667732021054e-01,7.566242044700920433e-01,1.930488922442632926e+00,-9.012906752075722228e-01,-8.900574803054064343e-01,1.636727394532739410e+00
6.386063398399138835e-01,6.371276593988716153e-01,1.120188051170638799e+00,1.034670400149201752e+00,6.320606280817043787e-01,1.379369109571785823e-01,2.396346819031278941e-01,-4.302497656203559950e-01
-2.073052108663108406e+00,-6.074182261083831413e-01,-8.831618372473528655e-01,-5.740290595312935729e-01,-8.393548662212840794e-01,3.098777065692575813e-02,-3.320855821112588924e+00,-1.512898633317042663e+00
5.720312994132326079e-01,1.439568082283517458e-01,-1.569036465248969392e-01,-6.001527274813199808e-01,2.534087529611913081e-01,9.472326658885108497e-01,-3.257488889094841689e-01,4.935400204171894178e-01
6.145235276200747832e-01,6.508365232578778858e-01,-1.000696375359447776e+00,7.632007991696786453e-01,-1.167287781916652584e-01,-4.502735602373871271e-01,7.993650381474164124e-02,1.123190602574739572e+00
5.997596817663978230e-01,6.358891942006537068e-01,-1.655030445744638312e+00,5.522096500222681975e-02,5.878730448564062350e-01,-3.862438959364004609e-01,7.506402562743990092e-01,-5.475748653068192029e-01
